Datum,Zeit,"Name der Einrichtung",Adresse
"03 November 2023",08:12:49,"Facility Alpha","Street 1"
"12 November 2023",09:39:42,"Facility Bravo","Street 2"
"05 Dezember 2023",16:51:18,"Facility Charlie","Street 3"
"07 Dezember 2023",16:46:21,"Facility Delta","Street 4"
"18 Dezember 2023",17:24:36,"Facility Delta","Street 4"
"02 Dezember 2023",10:11:35,"Facility Alpha","Street 1"
"04 Dezember 2023",14:24:11,"Facility Charlie","Street 3"
"20 Dezember 2023",11:05:19,"Facility Charlie","Street 3"
"08 Januar 2024",19:58:20,"Facility Echo","Street 5"
"10 Januar 2024",10:25:07,"Facility Alpha","Street 1"
"22 Januar 2024",08:59:12,"Facility Alpha","Street 1"
"04 Februar 2024",16:33:52,"Facility Bravo","Street 2"
"06 Februar 2024",09:44:36,"Facility Echo","Street 5"
"14 Februar 2024",19:38:24,"Facility Echo","Street 5"
"01 März 2024",17:05:53,"Facility Delta","Street 4"
"03 März 2024",17:11:46,"Facility Bravo","Street 2"
"19 März 2024",15:05:19,"Facility Bravo","Street 2"
"07 April 2024",17:36:03,"Facility Charlie","Street 3"
"09 April 2024",18:53:59,"Facility Delta","Street 4"
"11 Mai 2024",16:36:31,"Facility Delta","Street 4"
"03 Juni 2024",14:49:28,"Facility Alpha","Street 1"
"05 Juni 2024",14:17:37,"Facility Charlie","Street 3"
"28 Juni 2024",13:21:22,"Facility Charlie","Street 3"
"09 Juli 2024",08:41:26,"Facility Echo","Street 5"
"11 Juli 2024",16:05:50,"Facility Alpha","Street 1"
"15 August 2024",11:31:48,"Facility Alpha","Street 1"
"04 September 2024",11:22:44,"Facility Bravo","Street 2"
"06 September 2024",19:06:26,"Facility Echo","Street 5"
"21 Oktober 2024",10:17:24,"Facility Echo","Street 5"
"07 November 2024",08:30:59,"Facility Delta","Street 4"
"09 November 2024",13:04:12,"Facility Bravo","Street 2"
"14 Dezember 2024",13:22:31,"Facility Bravo","Street 2"
"06 Januar 2025",16:50:35,"Facility Charlie","Street 3"
"08 Januar 2025",10:01:07,"Facility Delta","Street 4"
"25 Januar 2025",18:41:20,"Facility Delta","Street 4"
"10 Februar 2025",10:42:54,"Facility Alpha","Street 1"
"12 Februar 2025",14:01:36,"Facility Charlie","Street 3"
"03 März 2025",14:44:37,"Facility Charlie","Street 3"
"22 März 2025",18:40:45,"Facility Echo","Street 5"
"24 März 2025",14:46:45,"Facility Alpha","Street 1"
"18 April 2025",18:50:23,"Facility Alpha","Street 1"
"05 Mai 2025",11:37:15,"Facility Bravo","Street 2"
"07 Mai 2025",11:46:36,"Facility Echo","Street 5"
"12 Juni 2025",18:55:18,"Facility Echo","Street 5"
